Delhi NCR,Sector 28,2024-08-05 23:59:00,0.00,0.80,77.35,29.41,49.40,1.21
Delhi NCR,Sector 28,2024-08-05 23:58:00,0.00,0.80,77.35,29.41,61.70,0.79
Delhi NCR,Sector 28,2024-08-05 23:57:00,0.00,0.80,77.18,29.41,103.50,0.42
Delhi NCR,Sector 28,2024-08-05 23:56:00,0.00,0.80,77.09,29.41,316.80,0.43
Delhi NCR,Sector 28,2024-08-05 23:55:00,0.00,0.80,77.23,29.41,80.10,0.05
Delhi NCR,Sector 28,2024-08-05 23:54:00,0.00,0.80,77.40,29.40,243.30,0.11
Delhi NCR,Sector 28,2024-08-05 23:53:00,0.00,0.80,77.40,29.41,139.20,0.25
Delhi NCR,Sector 28,2024-08-05 23:52:00,0.00,0.80,77.32,29.41,71.10,1.08
Delhi NCR,Sector 28,2024-08-05 23:51:00,0.00,0.80,77.35,29.42,51.50,2.23
Delhi NCR,Sector 28,2024-08-05 23:50:00,0.00,0.80,77.82,29.44,358.30,0.45
Delhi NCR,Sector 28,2024-08-05 23:49:00,0.00,0.80,77.88,29.44,93.10,0.55
Delhi NCR,Sector 28,2024-08-05 23:48:00,0.00,0.80,78.13,29.45,57.90,0.85
Delhi NCR,Sector 28,2024-08-05 23:47:00,0.00,0.80,78.30,29.44,134.40,0.36
Delhi NCR,Sector 28,2024-08-05 23:46:00,0.00,0.80,78.67,29.44,287.00,0.20
Delhi NCR,Sector 28,2024-08-05 23:45:00,0.00,0.80,78.70,29.43,76.30,0.67
Delhi NCR,Sector 28,2024-08-05 23:44:00,0.00,0.80,78.61,29.43,102.60,0.46
Delhi NCR,Sector 28,2024-08-05 23:43:00,0.00,0.80,78.47,29.42,99.20,0.77
Delhi NCR,Sector 28,2024-08-05 23:42:00,0.00,0.80,78.83,29.44,351.10,0.55
Delhi NCR,Sector 28,2024-08-05 23:41:00,0.00,0.80,79.17,29.44,81.00,0.39
Delhi NCR,Sector 28,2024-08-05 23:40:00,0.00,0.80,79.25,29.44,198.90,0.93
Delhi NCR,Sector 28,2024-08-05 23:39:00,0.00,0.80,79.54,29.46,65.30,0.00
Delhi NCR,Sector 28,2024-08-05 23:38:00,0.00,0.80,79.60,29.46,74.50,0.72
Delhi NCR,Sector 28,2024-08-05 23:37:00,0.00,0.80,79.77,29.48,144.60,0.34
Delhi NCR,Sector 28,2024-08-05 23:36:00,0.00,0.80,79.77,29.46,287.90,0.11
Delhi NCR,Sector 28,2024-08-05 23:35:00,0.00,0.80,79.66,29.46,243.30,1.03
Delhi NCR,Sector 28,2024-08-05 23:34:00,0.00,0.80,79.94,29.49,240.30,0.37
Delhi NCR,Sector 28,2024-08-05 23:33:00,0.00,0.80,79.91,29.49,319.40,0.24
Delhi NCR,Sector 28,2024-08-05 23:32:00,0.00,0.80,79.83,29.49,217.50,0.43
Delhi NCR,Sector 28,2024-08-05 23:31:00,0.00,0.80,79.77,29.50,234.10,0.94
Delhi NCR,Sector 28,2024-08-05 23:30:00,0.00,0.80,79.89,29.51,75.30,0.59
Delhi NCR,Sector 28,2024-08-05 23:29:00,0.00,0.80,79.89,29.51,279.00,0.68
Delhi NCR,Sector 28,2024-08-05 23:28:00,0.00,0.80,79.91,29.51,76.30,0.59
Delhi NCR,Sector 28,2024-08-05 23:27:00,0.00,0.80,80.02,29.52,86.30,1.22
Delhi NCR,Sector 28,2024-08-05 23:26:00,0.00,0.80,80.02,29.53,283.60,0.27
Delhi NCR,Sector 28,2024-08-05 23:25:00,0.00,0.80,79.83,29.52,217.30,0.49
Delhi NCR,Sector 28,2024-08-05 23:24:00,0.00,0.80,79.77,29.54,13.60,0.36
Delhi NCR,Sector 28,2024-08-05 23:23:00,0.00,0.80,79.80,29.54,271.10,0.21
Delhi NCR,Sector 28,2024-08-05 23:22:00,0.00,0.80,79.64,29.54,233.90,0.09
Delhi NCR,Sector 28,2024-08-05 23:21:00,0.00,0.80,79.64,29.55,183.80,0.17
Delhi NCR,Sector 28,2024-08-05 23:20:00,0.00,0.80,79.64,29.56,191.10,0.36
Delhi NCR,Sector 28,2024-08-05 23:19:00,0.00,0.80,79.66,29.57,75.50,1.38
Delhi NCR,Sector 28,2024-08-05 23:18:00,0.00,0.80,79.52,29.57,200.20,0.26
Delhi NCR,Sector 28,2024-08-05 23:17:00,0.00,0.80,79.52,29.57,252.70,0.40
Delhi NCR,Sector 28,2024-08-05 23:16:00,0.00,0.80,79.54,29.58,122.80,0.00
Delhi NCR,Sector 28,2024-08-05 23:15:00,0.00,0.80,79.38,29.57,204.20,0.27
Delhi NCR,Sector 28,2024-08-05 23:14:00,0.00,0.80,79.52,29.57,184.90,0.14
Delhi NCR,Sector 28,2024-08-05 23:13:00,0.00,0.80,79.32,29.56,271.50,0.31
Delhi NCR,Sector 28,2024-08-05 23:12:00,0.00,0.80,79.32,29.56,238.50,0.29
Delhi NCR,Sector 28,2024-08-05 23:11:00,0.00,0.80,79.18,29.56,232.50,0.93
Delhi NCR,Sector 28,2024-08-05 23:10:00,0.00,0.80,79.30,29.57,200.50,0.86
Delhi NCR,Sector 28,2024-08-05 23:09:00,0.00,0.80,79.21,29.57,208.70,0.67
Delhi NCR,Sector 28,2024-08-05 23:08:00,0.00,0.80,79.24,29.57,194.00,0.41
Delhi NCR,Sector 28,2024-08-05 23:07:00,0.00,0.80,79.07,29.57,178.80,0.14
Delhi NCR,Sector 28,2024-08-05 23:06:00,0.00,0.80,78.87,29.58,71.40,0.61
Delhi NCR,Sector 28,2024-08-05 23:05:00,0.00,0.80,79.02,29.60,240.70,0.22
Delhi NCR,Sector 28,2024-08-05 23:04:00,0.00,0.80,79.02,29.63,50.00,0.73
Delhi NCR,Sector 28,2024-08-05 23:03:00,0.00,0.80,78.97,29.63,102.70,0.40
Delhi NCR,Sector 28,2024-08-05 23:02:00,0.00,0.80,78.89,29.63,254.50,0.48
Delhi NCR,Sector 28,2024-08-05 23:01:00,0.00,0.80,78.89,29.64,348.50,0.20
Delhi NCR,Sector 28,2024-08-05 23:00:00,0.00,0.80,79.12,29.64,197.60,0.05
Delhi NCR,Sector 28,2024-08-05 22:59:00,0.00,0.80,79.12,29.64,64.40,0.14
Delhi NCR,Sector 28,2024-08-05 22:58:00,0.00,0.80,78.94,29.63,110.30,0.41
Delhi NCR,Sector 28,2024-08-05 22:57:00,0.00,0.80,78.94,29.63,132.30,0.20
Delhi NCR,Sector 28,2024-08-05 22:56:00,0.00,0.80,79.00,29.63,31.00,0.10
Delhi NCR,Sector 28,2024-08-05 22:55:00,0.00,0.80,78.77,29.63,109.80,0.88
Delhi NCR,Sector 28,2024-08-05 22:54:00,0.00,0.80,78.80,29.64,106.90,1.19
Delhi NCR,Sector 28,2024-08-05 22:53:00,0.00,0.80,78.67,29.64,341.70,0.41
Delhi NCR,Sector 28,2024-08-05 22:52:00,0.00,0.80,78.72,29.65,95.70,0.57
Delhi NCR,Sector 28,2024-08-05 22:51:00,0.00,0.80,78.94,29.65,225.10,0.28
Delhi NCR,Sector 28,2024-08-05 22:50:00,0.00,0.80,78.86,29.64,217.90,0.37
Delhi NCR,Sector 28,2024-08-05 22:49:00,0.00,0.80,78.89,29.64,53.60,0.49
Delhi NCR,Sector 28,2024-08-05 22:48:00,0.00,0.80,78.83,29.64,178.60,0.49
Delhi NCR,Sector 28,2024-08-05 22:47:00,0.00,0.80,78.67,29.64,70.10,0.55
Delhi NCR,Sector 28,2024-08-05 22:46:00,0.00,0.80,78.61,29.64,222.50,0.57
Delhi NCR,Sector 28,2024-08-05 22:45:00,0.00,0.80,78.52,29.66,139.50,0.40
Delhi NCR,Sector 28,2024-08-05 22:44:00,0.00,0.80,78.55,29.67,217.50,0.46
Delhi NCR,Sector 28,2024-08-05 22:43:00,0.00,0.80,78.38,29.68,61.80,0.56
Delhi NCR,Sector 28,2024-08-05 22:42:00,0.00,0.80,78.49,29.68,229.30,0.61
Delhi NCR,Sector 28,2024-08-05 22:41:00,0.00,0.80,78.61,29.68,299.40,0.24
Delhi NCR,Sector 28,2024-08-05 22:40:00,0.00,0.80,78.77,29.70,302.40,0.10
Delhi NCR,Sector 28,2024-08-05 22:39:00,0.00,0.80,78.47,29.69,220.00,0.31
Delhi NCR,Sector 28,2024-08-05 22:38:00,0.00,0.80,78.32,29.70,240.60,1.00
Delhi NCR,Sector 28,2024-08-05 22:37:00,0.00,0.80,78.44,29.72,89.00,0.52
Delhi NCR,Sector 28,2024-08-05 22:36:00,0.00,0.80,78.22,29.72,85.60,0.91
Delhi NCR,Sector 28,2024-08-05 22:35:00,0.00,0.80,78.27,29.74,222.80,0.25
Delhi NCR,Sector 28,2024-08-05 22:34:00,0.00,0.80,78.19,29.74,330.80,0.68
Delhi NCR,Sector 28,2024-08-05 22:33:00,0.00,0.80,78.02,29.75,113.60,0.59
Delhi NCR,Sector 28,2024-08-05 22:32:00,0.00,0.80,77.96,29.78,91.90,0.25
Delhi NCR,Sector 28,2024-08-05 22:31:00,0.00,0.80,78.02,29.79,66.30,0.07
Delhi NCR,Sector 28,2024-08-05 22:30:00,0.00,0.80,78.02,29.79,113.30,0.66
Delhi NCR,Sector 28,2024-08-05 22:29:00,0.00,0.80,78.02,29.80,228.50,0.61
Delhi NCR,Sector 28,2024-08-05 22:28:00,0.00,0.80,77.82,29.80,217.20,0.13
Delhi NCR,Sector 28,2024-08-05 22:27:00,0.00,0.80,77.75,29.82,58.80,1.21
Delhi NCR,Sector 28,2024-08-05 22:26:00,0.00,0.80,77.83,29.83,263.50,0.13
Delhi NCR,Sector 28,2024-08-05 22:25:00,0.00,0.80,77.75,29.84,59.50,0.79
Delhi NCR,Sector 28,2024-08-05 22:24:00,0.00,0.80,77.83,29.84,228.80,0.27
Delhi NCR,Sector 28,2024-08-05 22:23:00,0.00,0.80,77.75,29.84,62.10,0.09
Delhi NCR,Sector 28,2024-08-05 22:22:00,0.00,0.80,77.49,29.85,269.40,0.92
Delhi NCR,Sector 28,2024-08-05 22:21:00,0.00,0.80,77.75,29.86,91.00,0.57
Delhi NCR,Sector 28,2024-08-05 22:20:00,0.00,0.80,77.49,29.87,118.40,0.30
Delhi NCR,Sector 28,2024-08-05 22:19:00,0.00,0.80,77.52,29.88,340.50,0.29
Delhi NCR,Sector 28,2024-08-05 22:18:00,0.00,0.80,77.49,29.88,288.30,0.36
Delhi NCR,Sector 28,2024-08-05 22:17:00,0.00,0.80,77.24,29.89,214.20,0.39
Delhi NCR,Sector 28,2024-08-05 22:16:00,0.00,0.80,77.47,29.90,335.50,0.47
Delhi NCR,Sector 28,2024-08-05 22:15:00,0.00,0.80,77.44,29.90,230.80,0.14
Delhi NCR,Sector 28,2024-08-05 22:14:00,0.00,0.80,77.30,29.90,248.30,1.03
Delhi NCR,Sector 28,2024-08-05 22:13:00,0.00,0.80,77.22,29.92,60.10,0.91
Delhi NCR,Sector 28,2024-08-05 22:12:00,0.00,0.80,77.19,29.92,326.20,1.18
Delhi NCR,Sector 28,2024-08-05 22:11:00,0.00,0.80,77.27,29.93,247.60,0.55
Delhi NCR,Sector 28,2024-08-05 22:10:00,0.00,0.80,77.30,29.93,288.50,0.36
Delhi NCR,Sector 28,2024-08-05 22:09:00,0.00,0.80,77.10,29.93,73.70,0.18
Delhi NCR,Sector 28,2024-08-05 22:08:00,0.00,0.80,77.13,29.93,228.40,0.20
Delhi NCR,Sector 28,2024-08-05 22:07:00,0.00,0.80,77.13,29.94,236.40,0.22
Delhi NCR,Sector 28,2024-08-05 22:06:00,0.00,0.80,77.24,29.95,257.00,1.22
Delhi NCR,Sector 28,2024-08-05 22:05:00,0.00,0.80,77.13,29.94,228.80,0.12
Delhi NCR,Sector 28,2024-08-05 22:04:00,0.00,0.80,77.07,29.95,199.30,0.54
Delhi NCR,Sector 28,2024-08-05 22:03:00,0.00,0.80,76.96,29.95,186.90,0.27
Delhi NCR,Sector 28,2024-08-05 22:02:00,0.00,0.80,76.90,29.96,276.30,0.00
Delhi NCR,Sector 28,2024-08-05 22:01:00,0.00,0.80,76.79,29.96,255.30,0.18
Delhi NCR,Sector 28,2024-08-05 22:00:00,0.00,0.80,76.85,29.97,191.60,0.04
Delhi NCR,Sector 28,2024-08-05 21:59:00,0.00,0.80,76.71,29.97,256.30,0.12
Delhi NCR,Sector 28,2024-08-05 21:58:00,0.00,0.80,76.62,29.97,65.90,0.33
Delhi NCR,Sector 28,2024-08-05 21:57:00,0.00,0.80,76.92,29.98,264.40,0.62
Delhi NCR,Sector 28,2024-08-05 21:56:00,0.00,0.80,76.89,29.97,313.30,0.15
Delhi NCR,Sector 28,2024-08-05 21:55:00,0.00,0.80,76.74,29.97,273.90,0.35
Delhi NCR,Sector 28,2024-08-05 21:54:00,0.00,0.80,76.62,29.97,245.30,1.04
Delhi NCR,Sector 28,2024-08-05 21:53:00,0.00,0.80,76.86,29.98,337.60,0.85
Delhi NCR,Sector 28,2024-08-05 21:52:00,0.00,0.80,77.10,29.97,200.80,0.23
Delhi NCR,Sector 28,2024-08-05 21:51:00,0.00,0.80,76.79,29.97,275.90,0.89
Delhi NCR,Sector 28,2024-08-05 21:50:00,0.00,0.80,77.04,29.97,62.80,1.21
Delhi NCR,Sector 28,2024-08-05 21:49:00,0.00,0.80,76.68,29.97,255.20,0.04
Delhi NCR,Sector 28,2024-08-05 21:48:00,0.00,0.80,76.79,29.97,305.50,0.59
Delhi NCR,Sector 28,2024-08-05 21:47:00,0.00,0.80,76.96,29.97,291.20,0.19
Delhi NCR,Sector 28,2024-08-05 21:46:00,0.00,0.80,76.79,29.96,337.60,0.21
Delhi NCR,Sector 28,2024-08-05 21:45:00,0.00,0.80,76.79,29.96,313.10,0.12
Delhi NCR,Sector 28,2024-08-05 21:44:00,0.00,0.80,76.59,29.95,3.90,0.00
Delhi NCR,Sector 28,2024-08-05 21:43:00,0.00,0.80,76.65,29.96,347.70,0.02
Delhi NCR,Sector 28,2024-08-05 21:42:00,0.00,0.80,76.59,29.97,43.50,0.25
Delhi NCR,Sector 28,2024-08-05 21:41:00,0.00,0.80,76.65,29.97,304.00,0.79
Delhi NCR,Sector 28,2024-08-05 21:40:00,0.00,0.80,76.54,29.97,266.70,0.45
Delhi NCR,Sector 28,2024-08-05 21:39:00,0.00,0.80,76.51,29.98,227.00,1.03
Delhi NCR,Sector 28,2024-08-05 21:38:00,0.00,0.80,76.51,29.98,224.10,0.04
Delhi NCR,Sector 28,2024-08-05 21:37:00,0.00,0.80,76.75,29.98,241.50,0.13
Delhi NCR,Sector 28,2024-08-05 21:36:00,0.00,0.80,76.55,29.98,251.20,0.44
Delhi NCR,Sector 28,2024-08-05 21:35:00,0.00,0.80,76.52,29.99,230.40,0.65
Delhi NCR,Sector 28,2024-08-05 21:34:00,0.00,0.80,76.38,30.00,240.20,0.67
Delhi NCR,Sector 28,2024-08-05 21:33:00,0.00,0.80,76.47,30.01,216.90,0.75
Delhi NCR,Sector 28,2024-08-05 21:32:00,0.00,0.80,76.30,30.02,255.20,0.53
Delhi NCR,Sector 28,2024-08-05 21:31:00,0.00,0.80,76.30,30.03,46.00,0.22
Delhi NCR,Sector 28,2024-08-05 21:30:00,0.00,0.80,76.27,30.04,213.40,0.56
Delhi NCR,Sector 28,2024-08-05 21:29:00,0.00,0.80,76.02,30.05,246.50,0.61
Delhi NCR,Sector 28,2024-08-05 21:28:00,0.00,0.80,76.30,30.08,262.10,0.64
Delhi NCR,Sector 28,2024-08-05 21:27:00,0.00,0.80,76.19,30.08,299.90,0.40
Delhi NCR,Sector 28,2024-08-05 21:26:00,0.00,0.80,76.13,30.08,250.80,0.41
